symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2022-03-24 00:00:00+00:00,174.07,174.14,170.21,171.06,90131418,173.8158186782,173.8857164624,169.9614551457,170.8102139547,90131418,0.0,1.0
AAPL,2022-03-25 00:00:00+00:00,174.72,175.28,172.75,173.88,80281664,174.4648695321,175.0240518062,172.4977461748,173.6260961209,80281664,0.0,1.0
AAPL,2022-03-28 00:00:00+00:00,175.6,175.73,172.0,172.17,90371916,175.3435845343,175.4733947051,171.7488413434,171.9185931052,90371916,0.0,1.0
AAPL,2022-03-29 00:00:00+00:00,178.96,179.01,176.34,176.69,100589440,178.6986781792,178.7486051679,176.082503968,176.4319928893,100589440,0.0,1.0
AAPL,2022-03-30 00:00:00+00:00,177.77,179.61,176.7,178.55,92633154,177.5104158466,179.3477290331,176.4419782871,178.2892768713,92633154,0.0,1.0
AAPL,2022-03-31 00:00:00+00:00,174.61,178.03,174.4,177.84,103049285,174.3550301568,177.7700361882,174.145336804,177.5803136309,103049285,0.0,1.0
AAPL,2022-04-01 00:00:00+00:00,174.31,174.88,171.94,174.03,78751328,174.0554682242,174.6246358961,171.6889289569,173.7758770872,78751328,0.0,1.0
AAPL,2022-04-04 00:00:00+00:00,178.44,178.49,174.44,174.57,76545983,178.179437496,178.2293644848,174.185278395,174.3150885658,76545983,0.0,1.0
AAPL,2022-04-05 00:00:00+00:00,175.06,178.3,174.415,177.5,70902999,174.8043730557,178.0396419275,174.1603149006,177.2408101073,70902999,0.0,1.0
AAPL,2022-04-06 00:00:00+00:00,171.83,173.63,170.13,172.36,89058782,171.5790895816,173.3764611771,169.8815719637,172.1083156625,89058782,0.0,1.0
AAPL,2022-04-07 00:00:00+00:00,172.14,173.36,169.85,171.16,77594650,171.8886369119,173.1068554377,169.6019808266,170.9100679322,77594650,0.0,1.0
AAPL,2022-04-08 00:00:00+00:00,170.09,171.78,169.2,171.78,76575508,169.8416303727,171.5291625929,168.9529299727,171.5291625929,76575508,0.0,1.0
AAPL,2022-04-11 00:00:00+00:00,165.75,169.03,165.5,168.71,72246706,165.5079677481,168.7831782109,165.2583328043,168.4636454828,72246706,0.0,1.0
AAPL,2022-04-12 00:00:00+00:00,167.66,169.87,166.64,168.02,79265181,167.4151787188,169.6219516221,166.3966681481,167.7746530379,79265181,0.0,1.0
AAPL,2022-04-13 00:00:00+00:00,170.4,171.04,166.77,167.39,70618925,170.151177703,170.7902431592,166.5264783188,167.1455729795,70618925,0.0,1.0
AAPL,2022-04-14 00:00:00+00:00,165.29,171.27,165.04,170.62,75329376,165.0486394515,171.0199073075,164.7990045077,170.3708564536,75329376,0.0,1.0
AAPL,2022-04-18 00:00:00+00:00,165.07,166.5984,163.57,163.92,69023941,164.8289607009,166.3551288934,163.331151038,163.6806399594,69023941,0.0,1.0
AAPL,2022-04-19 00:00:00+00:00,167.4,167.82,163.91,165.02,67723833,167.1555583772,167.5749450829,163.6706545616,164.7790337121,67723833,0.0,1.0
AAPL,2022-04-20 00:00:00+00:00,167.23,168.88,166.1,168.76,67718110,166.9858066155,168.6333972446,165.8574566694,168.5135724716,67718110,0.0,1.0
AAPL,2022-04-21 00:00:00+00:00,166.42,171.53,165.91,168.91,87227768,166.1769893975,171.279527649,165.6677341121,168.6633534379,87227768,0.0,1.0
AAPL,2022-04-22 00:00:00+00:00,161.79,167.8699,161.5,166.46,84882424,161.5537502381,167.6247722176,161.2641737033,166.2169309885,84882424,0.0,1.0
AAPL,2022-04-25 00:00:00+00:00,162.88,163.17,158.46,161.12,96046376,162.6421585931,162.9317351279,158.2286127865,160.8847285887,96046376,0.0,1.0
AAPL,2022-04-26 00:00:00+00:00,156.8,162.34,156.72,162.25,94008394,156.5710367596,162.1029471145,156.4911535776,162.0130785347,94008394,0.0,1.0
AAPL,2022-04-27 00:00:00+00:00,156.57,159.79,155.38,155.91,88063191,156.3413726113,159.5566706876,155.1531102787,155.6823363596,88063191,0.0,1.0
AAPL,2022-04-28 00:00:00+00:00,163.64,164.515,158.93,159.25,130216792,163.4010488223,164.2747711256,158.6979264809,159.0174592089,130216792,0.0,1.0
AAPL,2022-04-29 00:00:00+00:00,157.65,166.2,157.25,161.84,131747571,157.4197955685,165.9573106469,157.0203796584,161.6036772268,131747571,0.0,1.0
AAPL,2022-05-02 00:00:00+00:00,157.96,158.23,153.27,156.71,123055265,157.7293428989,157.9989486382,153.0461913529,156.4811681798,123055265,0.0,1.0
AAPL,2022-05-03 00:00:00+00:00,159.48,160.71,156.32,158.15,88966526,159.2471233572,160.4753272808,156.0917376674,157.9190654562,88966526,0.0,1.0
AAPL,2022-05-04 00:00:00+00:00,166.02,166.48,159.26,159.67,107521649,165.7775734874,166.236901784,159.0274446067,159.4368459145,107521649,0.0,1.0
AAPL,2022-05-05 00:00:00+00:00,156.77,164.08,154.95,163.85,130525275,156.5410805663,163.8404063234,154.7237381754,163.6107421751,130525275,0.0,1.0
AAPL,2022-05-06 00:00:00+00:00,157.28,159.44,154.18,156.01,116124647,157.28,159.44,154.18,156.01,116124647,0.23,1.0
AAPL,2022-05-09 00:00:00+00:00,152.06,155.83,151.49,154.925,131577921,152.06,155.83,151.49,154.925,131577921,0.0,1.0
AAPL,2022-05-10 00:00:00+00:00,154.51,156.74,152.93,155.52,115366736,154.51,156.74,152.93,155.52,115366736,0.0,1.0
AAPL,2022-05-11 00:00:00+00:00,146.5,155.45,145.81,153.5,142689825,146.5,155.45,145.81,153.5,142689825,0.0,1.0
AAPL,2022-05-12 00:00:00+00:00,142.56,146.2,138.8,142.77,182602041,142.56,146.2,138.8,142.77,182602041,0.0,1.0
AAPL,2022-05-13 00:00:00+00:00,147.11,148.105,143.11,144.59,113990852,147.11,148.105,143.11,144.59,113990852,0.0,1.0
AAPL,2022-05-16 00:00:00+00:00,145.54,147.5199,144.18,145.55,86643781,145.54,147.5199,144.18,145.55,86643781,0.0,1.0
AAPL,2022-05-17 00:00:00+00:00,149.24,149.77,146.68,148.86,78336254,149.24,149.77,146.68,148.86,78336254,0.0,1.0
AAPL,2022-05-18 00:00:00+00:00,140.82,147.3601,139.9,146.85,109742890,140.82,147.3601,139.9,146.85,109742890,0.0,1.0
AAPL,2022-05-19 00:00:00+00:00,137.35,141.66,136.6,139.88,136095640,137.35,141.66,136.6,139.88,136095640,0.0,1.0
AAPL,2022-05-20 00:00:00+00:00,137.59,140.7,132.61,139.09,137426125,137.59,140.7,132.61,139.09,137426125,0.0,1.0
AAPL,2022-05-23 00:00:00+00:00,143.11,143.26,137.65,137.79,117726265,143.11,143.26,137.65,137.79,117726265,0.0,1.0
AAPL,2022-05-24 00:00:00+00:00,140.36,141.97,137.33,140.805,104132746,140.36,141.97,137.33,140.805,104132746,0.0,1.0
AAPL,2022-05-25 00:00:00+00:00,140.52,141.785,138.34,138.43,92482696,140.52,141.785,138.34,138.43,92482696,0.0,1.0
AAPL,2022-05-26 00:00:00+00:00,143.78,144.34,137.14,137.39,90601548,143.78,144.34,137.14,137.39,90601548,0.0,1.0
AAPL,2022-05-27 00:00:00+00:00,149.64,149.68,145.26,145.39,90978503,149.64,149.68,145.26,145.39,90978503,0.0,1.0
AAPL,2022-05-31 00:00:00+00:00,148.84,150.66,146.84,149.07,103718416,148.84,150.66,146.84,149.07,103718416,0.0,1.0
AAPL,2022-06-01 00:00:00+00:00,148.71,151.74,147.68,149.9,74286635,148.71,151.74,147.68,149.9,74286635,0.0,1.0
AAPL,2022-06-02 00:00:00+00:00,151.21,151.27,146.86,147.83,72348055,151.21,151.27,146.86,147.83,72348055,0.0,1.0
AAPL,2022-06-03 00:00:00+00:00,145.38,147.97,144.46,146.9,88570289,145.38,147.97,144.46,146.9,88570289,0.0,1.0
AAPL,2022-06-06 00:00:00+00:00,146.14,148.5689,144.9,147.03,71598380,146.14,148.5689,144.9,147.03,71598380,0.0,1.0
AAPL,2022-06-07 00:00:00+00:00,148.71,149.0,144.1,144.345,67808150,148.71,149.0,144.1,144.345,67808150,0.0,1.0
AAPL,2022-06-08 00:00:00+00:00,147.96,149.8697,147.46,148.58,53950201,147.96,149.8697,147.46,148.58,53950201,0.0,1.0
AAPL,2022-06-09 00:00:00+00:00,142.64,147.95,142.53,147.08,69472976,142.64,147.95,142.53,147.08,69472976,0.0,1.0
AAPL,2022-06-10 00:00:00+00:00,137.13,140.76,137.06,140.28,91566637,137.13,140.76,137.06,140.28,91566637,0.0,1.0
AAPL,2022-06-13 00:00:00+00:00,131.88,135.2,131.44,132.87,122207099,131.88,135.2,131.44,132.87,122207099,0.0,1.0
AAPL,2022-06-14 00:00:00+00:00,132.76,133.89,131.48,133.13,84784326,132.76,133.89,131.48,133.13,84784326,0.0,1.0
AAPL,2022-06-15 00:00:00+00:00,135.43,137.34,132.16,134.29,91532972,135.43,137.34,132.16,134.29,91532972,0.0,1.0
AAPL,2022-06-16 00:00:00+00:00,130.06,132.39,129.04,132.08,107961508,130.06,132.39,129.04,132.08,107961508,0.0,1.0
AAPL,2022-06-17 00:00:00+00:00,131.56,133.079,129.81,130.065,134520290,131.56,133.079,129.81,130.065,134520290,0.0,1.0
AAPL,2022-06-21 00:00:00+00:00,135.87,137.06,133.32,133.42,81000488,135.87,137.06,133.32,133.42,81000488,0.0,1.0
AAPL,2022-06-22 00:00:00+00:00,135.35,137.76,133.91,134.79,73409234,135.35,137.76,133.91,134.79,73409234,0.0,1.0
AAPL,2022-06-23 00:00:00+00:00,138.27,138.59,135.63,136.82,72433768,138.27,138.59,135.63,136.82,72433768,0.0,1.0
AAPL,2022-06-24 00:00:00+00:00,141.66,141.91,139.77,139.9,89116837,141.66,141.91,139.77,139.9,89116837,0.0,1.0
AAPL,2022-06-27 00:00:00+00:00,141.66,143.49,140.965,142.695,70207908,141.66,143.49,140.965,142.695,70207908,0.0,1.0
AAPL,2022-06-28 00:00:00+00:00,137.44,143.422,137.325,142.13,67315328,137.44,143.422,137.325,142.13,67315328,0.0,1.0
